	Unnamed: 0	Unnamed: 0.1	filename	onset	offset	event_label	start	name	original_label
391	943	7570	l4Qyblf48gM_80.wav	1.106	10.0	BabyCry	80	l4Qyblf48gM	/t/dd00002
98	21	6309	oSRH3O9Dp38_40.wav	2.155	5.869	Other	40	oSRH3O9Dp38	/t/dd00005
395	2972	7804	TW0uVzceLig_80.wav	3.011	3.417	BabyCry	80	TW0uVzceLig	/t/dd00002
37	1068	16987	fyf_130.wav	0.0	10.0	Other	130	fyf	/t/dd00013
23	1990	18060	LAioE289jR4_80.wav	3.386	3.882	Other	80	LAioE289jR4	/t/dd00013
154	1940	5179	-KqUQmIOd2s_30.wav	2.065	2.597	Other	30	-KqUQmIOd2s	/t/dd00005
482	2018	17483	hC7sSMWLwDo_16.wav	4.228	4.316	BabyCry	16	hC7sSMWLwDo	/t/dd00002
376	1596	11407	cS-44TGl_50.wav	7.736	9.062	BabyCry	50	cS-44TGl	/t/dd00002
205	1891	163	BsqZcBr8o1g_20.wav	1.323	1.567	Other	20	BsqZcBr8o1g	/t/dd00001
323	424	3696	ezcI2flFrvo_0.wav	0.409	2.567	Other	0	ezcI2flFrvo	/m/0ytgt
207	2187	7848	qmJapRDnXrQ_30.wav	1.134	1.74	Other	30	qmJapRDnXrQ	/t/dd00001
448	2955	5408	o5kpl8kO8lI_30.wav	0.057	0.333	BabyCry	30	o5kpl8kO8lI	/t/dd00002
687	2319	15282	4bPmAyggQlo_510.wav	3.041	4.065	BabyCry	510	4bPmAyggQlo	/t/dd00002
542	3129	16907	epvD5f58mdI_70.wav	2.953	3.37	BabyCry	70	epvD5f58mdI	/t/dd00002
729	2379	6082	2YrdbClQARE_80.wav	8.123	8.517	BabyCry	80	2YrdbClQARE	/t/dd00002
695	340	15674	pYsT6PjPaFY_30.wav	1.699	2.91	BabyCry	30	pYsT6PjPaFY	/t/dd00002
380	84	3951	y-8h7ozmWSA_0.wav	5.877	6.504	BabyCry	0	y-8h7ozmWSA	/t/dd00002
641	1088	10750	UrLAB1iL3EA_0.wav	7.349	10.0	BabyCry	0	UrLAB1iL3EA	/t/dd00002
319	2629	7069	FObo5sdHzIM_40.wav	1.304	2.154	Other	40	FObo5sdHzIM	/m/0ytgt
202	1605	16894	4AWUlyZP_90.wav	7.307	8.063	Other	90	4AWUlyZP	/t/dd00001
624	958	3965	NIcWPJHuO1s_11.wav	1.292	2.433	BabyCry	11	NIcWPJHuO1s	/t/dd00002
479	2501	2382	FMwO2TsiKwo_60.wav	3.764	4.622	BabyCry	60	FMwO2TsiKwo	/t/dd00002
525	1650	4998	8WtFMfpckrA_10.wav	5.554	6.78	BabyCry	10	8WtFMfpckrA	/t/dd00002
249	2228	6294	uP_140.wav	4.771	5.746	Other	140	uP	/t/dd00001
156	3634	2327	03Pr5XE49I0_30.wav	7.601	10.0	Other	30	03Pr5XE49I0	/t/dd00005
268	2091	16393	LvpgSdHLuCY_320.wav	2.283	3.228	Other	320	LvpgSdHLuCY	/t/dd00001
373	2322	955	NRJxczcHX9c_5.wav	0.388	1.197	BabyCry	5	NRJxczcHX9c	/t/dd00002
563	3334	11130	LJtqs05z4fI_200.wav	3.928	4.155	BabyCry	200	LJtqs05z4fI	/t/dd00002
613	1846	10759	FcFuihG0uCg_30.wav	5.24	5.548	BabyCry	30	FcFuihG0uCg	/t/dd00002
92	2165	9108	2sO7Rq5trp8_6.wav	0.384	2.069	Other	6	2sO7Rq5trp8	/t/dd00005
312	143	1476	yY6lgNdnyMU_30.wav	5.571	6.705	Other	30	yY6lgNdnyMU	/m/0ytgt
87	3140	666	Y6RIrlubano_30.wav	6.47	9.206	Other	30	Y6RIrlubano	/t/dd00135
378	919	16768	gE-sdOo_0.wav	1.181	2.126	BabyCry	0	gE-sdOo	/t/dd00002
622	2099	5495	b6NiLwHZyC8_9.wav	3.701	5.0	BabyCry	9	b6NiLwHZyC8	/t/dd00002
739	448	3947	y-8h7ozmWSA_0.wav	1.882	2.843	BabyCry	0	y-8h7ozmWSA	/t/dd00002
340	3307	8691	N3uy_30.wav	2.055	2.898	Other	30	N3uy	/m/0ytgt
178	396	14212	fqMeRUzuNnE_250.wav	9.646	10.0	Other	250	fqMeRUzuNnE	/t/dd00005
137	1118	16841	g9hV548gd2I_10.wav	2.756	4.614	Other	10	g9hV548gd2I	/t/dd00005
476	2191	17087	K8On7nUJuP8_30.wav	1.567	2.409	BabyCry	30	K8On7nUJuP8	/t/dd00002
509	3577	5592	8VZs-wTEuCE_20.wav	7.166	7.889	BabyCry	20	8VZs-wTEuCE	/t/dd00002
487	2008	15901	cD7dywdy9g0_30.wav	7.723	8.275	BabyCry	30	cD7dywdy9g0	/t/dd00002
459	1730	17118	Of8y_30.wav	4.78	4.929	BabyCry	30	Of8y	/t/dd00002
187	57	6481	fke0gE6MheM_10.wav	2.039	2.709	Other	10	fke0gE6MheM	/t/dd00001
80	33	16560	LhpzNXhZ44c_30.wav	7.898	8.63	Other	30	LhpzNXhZ44c	/t/dd00135
389	1130	882	ESM5iFLydek_130.wav	9.929	10.0	BabyCry	130	ESM5iFLydek	/t/dd00002
141	2621	2033	-X4Vh9gB5bk_3.wav	4.34	9.237	Other	3	-X4Vh9gB5bk	/t/dd00005
114	2474	14288	xDDeN02TP_30.wav	0.0	0.792	Other	30	xDDeN02TP	/t/dd00005
257	1573	7193	N13i1zKF_20.wav	8.819	10.0	Other	20	N13i1zKF	/t/dd00001
147	1973	12686	4E5c1hRk4JI_30.wav	2.804	4.658	Other	30	4E5c1hRk4JI	/t/dd00005
102	2487	16378	Nxf5or_0.wav	0.627	1.037	Other	0	Nxf5or	/t/dd00005
534	3516	569	hYrm-5x76h4_13.wav	0.0	9.477	BabyCry	13	hYrm-5x76h4	/t/dd00002
334	1582	9283	Ei-v8UveyBY_24.wav	4.596	5.269	Other	24	Ei-v8UveyBY	/m/0ytgt
713	270	13722	5rXvWzf3eXQ_30.wav	9.196	10.0	BabyCry	30	5rXvWzf3eXQ	/t/dd00002
442	2428	12091	oDiOfjsKWy4_11.wav	2.073	3.068	BabyCry	11	oDiOfjsKWy4	/t/dd00002
228	2916	2443	1Kk8fBzHs8A_22.wav	0.0	0.652	Other	22	1Kk8fBzHs8A	/t/dd00001
607	3722	2027	VulZxeOeHyg_100.wav	8.469	9.175	BabyCry	100	VulZxeOeHyg	/t/dd00002
325	2635	12316	usi_0.wav	0.038	7.841	Other	0	usi	/m/0ytgt
184	1422	14424	Smq6HpMPbVY_70.wav	3.126	4.677	Other	70	Smq6HpMPbVY	/t/dd00001
343	2367	899	uL1cDWHZ6aU_90.wav	2.67	3.823	Other	90	uL1cDWHZ6aU	/m/0ytgt
538	127	7262	lOABcvVI6cs_10.wav	6.057	6.464	BabyCry	10	lOABcvVI6cs	/t/dd00002
211	3682	9914	2ZqInEYQDOM_30.wav	2.865	4.124	Other	30	2ZqInEYQDOM	/t/dd00001
506	840	11992	8N5eETeI8Z0_17.wav	7.191	9.215	BabyCry	17	8N5eETeI8Z0	/t/dd00002
317	2845	1759	OlTRnUH4Kw8_30.wav	7.083	7.969	Other	30	OlTRnUH4Kw8	/m/0ytgt
653	2680	4806	LRelPMuIjbU_60.wav	3.611	4.673	BabyCry	60	LRelPMuIjbU	/t/dd00002
96	1500	4079	xkvaKtQirCk_40.wav	4.315	7.673	Other	40	xkvaKtQirCk	/t/dd00005
306	2048	14210	pxTIc_40.wav	0.693	1.622	Other	40	pxTIc	/m/0ytgt
417	1844	14473	voTs1odFCAI_10.wav	4.72	5.101	BabyCry	10	voTs1odFCAI	/t/dd00002
445	345	4570	Rr5DirSPWOI_40.wav	3.109	3.953	BabyCry	40	Rr5DirSPWOI	/t/dd00002
682	2700	16314	xjiXiE65VMc_30.wav	0.0	0.605	BabyCry	30	xjiXiE65VMc	/t/dd00002
697	576	16310	q0T6a81mQpI_150.wav	1.581	2.643	BabyCry	150	q0T6a81mQpI	/t/dd00002
601	3771	11394	HUrt-wFxTEY_50.wav	4.856	5.282	BabyCry	50	HUrt-wFxTEY	/t/dd00002
679	2866	4971	MV3dA5sJ8Dg_30.wav	8.589	9.138	BabyCry	30	MV3dA5sJ8Dg	/t/dd00002
546	698	15861	xml4tTFB9rE_140.wav	3.017	4.883	BabyCry	140	xml4tTFB9rE	/t/dd00002
684	1185	15996	Mm2Uv4kIYN4_80.wav	5.651	6.9	BabyCry	80	Mm2Uv4kIYN4	/t/dd00002
85	792	2257	6jT0PPIy4XY_20.wav	0.867	1.525	Other	20	6jT0PPIy4XY	/t/dd00135
221	2057	18767	pCVVjcjd1yM_30.wav	0.0	1.681	Other	30	pCVVjcjd1yM	/t/dd00001
14	3281	16517	53fTLZAb8FY_170.wav	9.591	10.0	Other	170	53fTLZAb8FY	/t/dd00013
685	1648	1974	0qlMC4f7vVo_12.wav	6.121	9.13	BabyCry	12	0qlMC4f7vVo	/t/dd00002
97	2083	6807	4AY_440.wav	1.536	2.519	Other	440	4AY	/t/dd00005
475	2280	629	fx6YWC4Wu5s_300.wav	0.933	1.52	BabyCry	300	fx6YWC4Wu5s	/t/dd00002
231	2851	4944	ho-PJ23b_450.wav	3.622	4.992	Other	450	ho-PJ23b	/t/dd00001
549	2467	17482	hC7sSMWLwDo_16.wav	3.857	3.964	BabyCry	16	hC7sSMWLwDo	/t/dd00002
483	930	15369	WuR3W_20.wav	0.0	0.557	BabyCry	20	WuR3W	/t/dd00002
8	1979	11421	ETGWfWw3W34_70.wav	0.0	10.0	Other	70	ETGWfWw3W34	/t/dd00013
386	1461	12130	qyrrz3-Dl-A_30.wav	6.614	7.559	BabyCry	30	qyrrz3-Dl-A	/t/dd00002
247	1560	475	R9k9K9_40.wav	5.749	6.968	Other	40	R9k9K9	/t/dd00001
532	2283	3374	D6iYxYBfIOg_590.wav	1.176	1.764	BabyCry	590	D6iYxYBfIOg	/t/dd00002
527	2265	3178	mSeolLQKgHg_30.wav	2.485	7.282	BabyCry	30	mSeolLQKgHg	/t/dd00002
585	1980	1826	DnrzWno9RY0_23.wav	7.875	8.402	BabyCry	23	DnrzWno9RY0	/t/dd00002
262	3699	17412	9BGpWG8iqpQ_0.wav	2.008	7.331	Other	0	9BGpWG8iqpQ	/t/dd00001
406	224	5310	G_24.wav	4.794	5.2	BabyCry	24	G	/t/dd00002
572	3364	5073	t0wsULsz01E_0.wav	3.953	4.38	BabyCry	0	t0wsULsz01E	/t/dd00002
333	2926	5779	Mv4RaGTFkOA_100.wav	5.512	7.964	Other	100	Mv4RaGTFkOA	/m/0ytgt
580	2507	14749	IngI-SUImbw_50.wav	5.115	5.424	BabyCry	50	IngI-SUImbw	/t/dd00002
110	26	18259	UI7rXDuYrMM_30.wav	9.339	10.0	Other	30	UI7rXDuYrMM	/t/dd00005
364	3252	4964	8f3-lNmDnKk_30.wav	8.22	8.784	Other	30	8f3-lNmDnKk	/m/0ytgt
382	3522	10492	4fVlWqNolHE_30.wav	3.892	4.75	BabyCry	30	4fVlWqNolHE	/t/dd00002
614	1567	17160	s_20.wav	0.0	0.528	BabyCry	20	s	/t/dd00002
675	1478	155	siEhzf9cop8_4.wav	7.91	9.736	BabyCry	4	siEhzf9cop8	/t/dd00002
416	786	15887	IeS5qVMohVM_30.wav	8.804	9.18	BabyCry	30	IeS5qVMohVM	/t/dd00002
637	2115	12208	Y0JfwONjj4g_30.wav	8.779	9.096	BabyCry	30	Y0JfwONjj4g	/t/dd00002
359	1387	14868	6rCDjn7whNE_20.wav	0.865	1.851	Other	20	6rCDjn7whNE	/m/0ytgt
358	2183	18463	lilToEjzrv4_20.wav	5.732	6.119	Other	20	lilToEjzrv4	/m/0ytgt
707	2236	15398	gQV8z66NxmU_30.wav	2.97	3.51	BabyCry	30	gQV8z66NxmU	/t/dd00002
712	3240	16639	vwAXcR6wRuQ_10.wav	9.063	9.476	BabyCry	10	vwAXcR6wRuQ	/t/dd00002
71	2159	14437	luB4wopsyqE_30.wav	8.988	10.0	Other	30	luB4wopsyqE	/t/dd00135
272	3133	3900	UBc1-t1NXjs_130.wav	6.767	7.582	Other	130	UBc1-t1NXjs	/t/dd00001
199	1961	14716	qyzt7i-faAM_130.wav	7.97	10.0	Other	130	qyzt7i-faAM	/t/dd00001
535	922	15373	WuR3W_20.wav	4.522	5.794	BabyCry	20	WuR3W	/t/dd00002
627	1943	2494	d2nXElwUDv0_30.wav	9.354	10.0	BabyCry	30	d2nXElwUDv0	/t/dd00002
465	1619	18501	nzwmPWAAQFg_30.wav	2.607	3.191	BabyCry	30	nzwmPWAAQFg	/t/dd00002
352	1908	1549	nEUCtq5PkMs_0.wav	1.55	2.32	Other	0	nEUCtq5PkMs	/m/0ytgt
502	19	15605	xVQCXKl2sbw_20.wav	5.093	7.015	BabyCry	20	xVQCXKl2sbw	/t/dd00002
582	310	4776	qLERE37f0JQ_0.wav	6.479	7.144	BabyCry	0	qLERE37f0JQ	/t/dd00002
162	495	3212	0N46E3SXOkI_22.wav	1.336	6.253	Other	22	0N46E3SXOkI	/t/dd00005
647	3417	5881	KkhdXOS1n-Q_0.wav	2.643	4.478	BabyCry	0	KkhdXOS1n-Q	/t/dd00002
254	223	9944	BaO5aumEp9w_210.wav	2.504	4.676	Other	210	BaO5aumEp9w	/t/dd00001
678	1657	12835	RVMcJNpclYk_30.wav	0.0	2.071	BabyCry	30	RVMcJNpclYk	/t/dd00002
478	1369	4378	iOdbSax_40.wav	1.701	3.702	BabyCry	40	iOdbSax	/t/dd00002
418	2020	15836	FPxauG7I5fM_270.wav	2.626	4.502	BabyCry	270	FPxauG7I5fM	/t/dd00002
642	2171	8189	hBDrDdTPqEs_10.wav	0.687	1.271	BabyCry	10	hBDrDdTPqEs	/t/dd00002
666	870	8859	3qUbjqwGIx8_50.wav	3.535	10.0	BabyCry	50	3qUbjqwGIx8	/t/dd00002
555	436	2176	tn3klWz00HI_27.wav	2.186	3.312	BabyCry	27	tn3klWz00HI	/t/dd00002
409	2607	4805	LRelPMuIjbU_60.wav	0.602	2.407	BabyCry	60	LRelPMuIjbU	/t/dd00002
328	1607	12464	i4fO8Va9zv0_40.wav	8.023	9.689	Other	40	i4fO8Va9zv0	/m/0ytgt
144	2958	17586	FLZIephTUuo_20.wav	1.953	6.646	Other	20	FLZIephTUuo	/t/dd00005
421	1426	14140	tVQ4CFGbMM4_10.wav	1.216	1.601	BabyCry	10	tVQ4CFGbMM4	/t/dd00002
131	3664	7526	r5fQ9Nw_30.wav	0.54	2.437	Other	30	r5fQ9Nw	/t/dd00005
387	1082	2384	FMwO2TsiKwo_60.wav	5.275	6.376	BabyCry	60	FMwO2TsiKwo	/t/dd00002
714	3310	13807	Fq7px2UHItI_30.wav	0.526	1.55	BabyCry	30	Fq7px2UHItI	/t/dd00002
302	2213	15552	I-CzMw7tHMo_30.wav	8.933	10.0	Other	30	I-CzMw7tHMo	/m/0ytgt
314	1035	18223	om9_510.wav	4.155	5.329	Other	510	om9	/m/0ytgt
313	929	18533	RoCgDJzPKB0_110.wav	6.693	9.402	Other	110	RoCgDJzPKB0	/m/0ytgt
28	3796	11284	UjL9s8OpNus_80.wav	2.225	3.028	Other	80	UjL9s8OpNus	/t/dd00013
370	1843	18217	_390.wav	4.083	5.067	Other	390		/m/0ytgt
236	1004	15743	GEPjYPKuUR8_90.wav	8.504	9.063	Other	90	GEPjYPKuUR8	/t/dd00001
252	1598	3137	fCroxVB8LrM_12.wav	3.039	8.645	Other	12	fCroxVB8LrM	/t/dd00001
133	568	10692	cFDgrLuYwA4_160.wav	8.478	10.0	Other	160	cFDgrLuYwA4	/t/dd00005
557	755	8547	D-HH1fEG2Xg_30.wav	7.752	8.647	BabyCry	30	D-HH1fEG2Xg	/t/dd00002
371	3054	1605	FNgKvPexLyk_420.wav	2.265	3.16	BabyCry	420	FNgKvPexLyk	/t/dd00002
623	2198	9519	9nwPHX0NlUQ_30.wav	9.367	10.0	BabyCry	30	9nwPHX0NlUQ	/t/dd00002
21	2439	3676	nL_210.wav	0.0	10.0	Other	210	nL	/t/dd00013
686	2888	3072	wK8PTwRTCzs_30.wav	1.561	1.981	BabyCry	30	wK8PTwRTCzs	/t/dd00002
569	607	11623	r2FOVtt5zF4_30.wav	0.0	1.102	BabyCry	30	r2FOVtt5zF4	/t/dd00002
246	1366	12728	jkP4NCWyq2Q_20.wav	6.807	7.63	Other	20	jkP4NCWyq2Q	/t/dd00001
620	3408	16364	o_0.wav	9.638	10.0	BabyCry	0	o	/t/dd00002
424	1885	10749	UrLAB1iL3EA_0.wav	6.553	7.105	BabyCry	0	UrLAB1iL3EA	/t/dd00002
558	1671	15078	jgXecFKbzuM_10.wav	5.245	5.546	BabyCry	10	jgXecFKbzuM	/t/dd00002
706	3532	10757	FcFuihG0uCg_30.wav	0.869	2.023	BabyCry	30	FcFuihG0uCg	/t/dd00002
577	835	12310	tcei3DIgaEA_30.wav	7.381	8.883	BabyCry	30	tcei3DIgaEA	/t/dd00002
250	1125	5867	Z2aj4V9WtpE_50.wav	0.0	1.653	Other	50	Z2aj4V9WtpE	/t/dd00001
152	1944	845	6pfRFKudMPs_30.wav	0.0	1.447	Other	30	6pfRFKudMPs	/t/dd00005
266	704	16625	LhL0H-LI8SE_90.wav	0.819	1.874	Other	90	LhL0H-LI8SE	/t/dd00001
213	1535	7133	cPoWD7k3F28_30.wav	1.307	1.904	Other	30	cPoWD7k3F28	/t/dd00001
265	2890	1645	yG291XqoCLE_110.wav	8.019	8.348	Other	110	yG291XqoCLE	/t/dd00001
341	666	4552	1wDSqgHW9og_240.wav	3.385	4.457	Other	240	1wDSqgHW9og	/m/0ytgt
128	1613	9879	1tLBITpu4Sc_30.wav	0.913	2.521	Other	30	1tLBITpu4Sc	/t/dd00005
259	868	4728	JaDeH969ezU_30.wav	0.753	1.344	Other	30	JaDeH969ezU	/t/dd00001
450	1015	11390	HUrt-wFxTEY_50.wav	1.261	1.619	BabyCry	50	HUrt-wFxTEY	/t/dd00002
663	1626	18519	_30.wav	5.969	6.732	BabyCry	30		/t/dd00002
593	3501	8096	cRjxZ_40.wav	5.305	6.614	BabyCry	40	cRjxZ	/t/dd00002
248	499	6593	ykF2Y10yDD0_30.wav	2.169	3.269	Other	30	ykF2Y10yDD0	/t/dd00001
182	695	5818	-i9ksH2zG5A_30.wav	4.693	5.134	Other	30	-i9ksH2zG5A	/t/dd00005
431	2967	2192	lOJUo9qV12k_60.wav	4.409	7.402	BabyCry	60	lOJUo9qV12k	/t/dd00002
426	3420	10457	J35rYfbIPZ8_10.wav	3.875	4.138	BabyCry	10	J35rYfbIPZ8	/t/dd00002
630	1449	5661	53wbHCkoJRg_22.wav	8.287	9.15	BabyCry	22	53wbHCkoJRg	/t/dd00002
280	1392	11851	gxT-0r3ggg0_110.wav	2.264	2.605	Other	110	gxT-0r3ggg0	/m/0ytgt
86	985	8549	0VJa1W21b_30.wav	2.481	3.051	Other	30	0VJa1W21b	/t/dd00135
393	1741	7909	_30.wav	0.068	5.425	BabyCry	30		/t/dd00002
388	3779	18942	iiAK295_21.wav	1.091	2.289	BabyCry	21	iiAK295	/t/dd00002
267	3218	15158	wiAY6UVIsVM_30.wav	9.349	10.0	Other	30	wiAY6UVIsVM	/t/dd00001
18	842	17628	9xm0YLR853E_30.wav	0.094	1.22	Other	30	9xm0YLR853E	/t/dd00013
72	1279	7064	D4v2wUO6w2U_13.wav	7.724	9.205	Other	13	D4v2wUO6w2U	/t/dd00135
610	2482	2428	2UyixlJ3lFM_0.wav	1.802	2.335	BabyCry	0	2UyixlJ3lFM	/t/dd00002
223	1446	18551	WcPOGKf6RE8_110.wav	2.724	3.89	Other	110	WcPOGKf6RE8	/t/dd00001
216	2639	3810	4eOIP-P4HXQ_4.wav	9.435	9.699	Other	4	4eOIP-P4HXQ	/t/dd00001
481	3644	5855	E4qT_40.wav	1.468	3.791	BabyCry	40	E4qT	/t/dd00002
553	419	15376	WuR3W_20.wav	7.637	9.059	BabyCry	20	WuR3W	/t/dd00002
145	3479	853	8dUUQrqeoGU_0.wav	2.774	4.683	Other	0	8dUUQrqeoGU	/t/dd00005
735	2119	13467	d_50.wav	0.74	1.874	BabyCry	50	d	/t/dd00002
640	2749	16725	XZ5oHxjfHKY_30.wav	9.89	10.0	BabyCry	30	XZ5oHxjfHKY	/t/dd00002
501	3248	7312	6VjMmk0Oox0_50.wav	6.02	6.774	BabyCry	50	6VjMmk0Oox0	/t/dd00002
285	2701	9650	rGbppkm9MYs_90.wav	0.0	1.165	Other	90	rGbppkm9MYs	/m/0ytgt
396	2298	2365	iMfSp9rsA_10.wav	6.464	6.831	BabyCry	10	iMfSp9rsA	/t/dd00002
31	7	12883	dHvPcpn0EfE_80.wav	5.709	10.0	Other	80	dHvPcpn0EfE	/t/dd00013
423	1494	5433	gme2miCGRvI_30.wav	0.298	1.686	BabyCry	30	gme2miCGRvI	/t/dd00002
550	646	14747	IngI-SUImbw_50.wav	2.294	2.569	BabyCry	50	IngI-SUImbw	/t/dd00002
649	3375	412	3uVdX0Yg2Mg_50.wav	1.385	1.797	BabyCry	50	3uVdX0Yg2Mg	/t/dd00002
473	3132	13716	5rXvWzf3eXQ_30.wav	0.0	0.976	BabyCry	30	5rXvWzf3eXQ	/t/dd00002
701	647	5345	7obYklU0KQM_30.wav	1.782	3.343	BabyCry	30	7obYklU0KQM	/t/dd00002
612	2857	4380	iOdbSax_40.wav	4.379	4.582	BabyCry	40	iOdbSax	/t/dd00002
189	1796	16140	s0qnjhHcsuQ_3.wav	1.746	3.486	Other	3	s0qnjhHcsuQ	/t/dd00001
155	960	9165	VOHW0l6Lrhk_24.wav	6.955	9.878	Other	24	VOHW0l6Lrhk	/t/dd00005
24	1880	17592	0IMxRf5KZBY_30.wav	6.575	7.929	Other	30	0IMxRf5KZBY	/t/dd00013
53	1316	17393	oViKt6VbGf4_9.wav	3.059	3.89	Other	9	oViKt6VbGf4	/t/dd00135
153	42	13723	0q7G1HBNeWQ_160.wav	7.557	10.0	Other	160	0q7G1HBNeWQ	/t/dd00005
439	2287	2113	--EnKcYsPas_210.wav	5.426	6.361	BabyCry	210	--EnKcYsPas	/t/dd00002
67	1960	19000	ct5Ugjo84W8_50.wav	6.586	10.0	Other	50	ct5Ugjo84W8	/t/dd00135
437	3425	11310	JPSJDg6r19Y_20.wav	3.72	5.314	BabyCry	20	JPSJDg6r19Y	/t/dd00002
401	2123	7151	nFjox5eBjxw_150.wav	3.872	5.533	BabyCry	150	nFjox5eBjxw	/t/dd00002
84	884	11989	lFLQf0bLXWg_240.wav	8.918	10.0	Other	240	lFLQf0bLXWg	/t/dd00135
310	3378	17209	O3a0sCtENkg_80.wav	6.551	7.858	Other	80	O3a0sCtENkg	/m/0ytgt
269	1748	9596	4Smh-L3I0J4_70.wav	7.918	8.698	Other	70	4Smh-L3I0J4	/t/dd00001
186	1527	16893	4AWUlyZP_90.wav	6.661	7.189	Other	90	4AWUlyZP	/t/dd00001
25	620	11462	zWXE-xKlDtY_0.wav	0.0	10.0	Other	0	zWXE-xKlDtY	/t/dd00013
554	3627	9339	Ei1L5HBldWY_2.wav	3.717	4.348	BabyCry	2	Ei1L5HBldWY	/t/dd00002
224	902	15649	mOKuvLxbH8I_11.wav	4.461	6.524	Other	11	mOKuvLxbH8I	/t/dd00001
168	171	1151	w7PflMwiYio_50.wav	7.858	10.0	Other	50	w7PflMwiYio	/t/dd00005
77	3426	9435	f8X9CRdUouY_30.wav	1.466	2.239	Other	30	f8X9CRdUouY	/t/dd00135
180	753	11515	1J4FSQcAmaY_30.wav	0.0	0.343	Other	30	1J4FSQcAmaY	/t/dd00005
237	537	9797	BMLsWz06M-I_40.wav	4.47	5.651	Other	40	BMLsWz06M-I	/t/dd00001
504	1688	3471	OVsI6Z0ulVk_0.wav	7.151	7.849	BabyCry	0	OVsI6Z0ulVk	/t/dd00002
631	2737	3067	udOUbTxCb6w_4.wav	3.274	4.614	BabyCry	4	udOUbTxCb6w	/t/dd00002
662	1954	2964	0qHPAnVRu88_20.wav	2.356	3.188	BabyCry	20	0qHPAnVRu88	/t/dd00002
455	1011	17588	w_30.wav	7.15	10.0	BabyCry	30	w	/t/dd00002
510	569	13869	OqUPuAPWIV8_26.wav	0.124	1.065	BabyCry	26	OqUPuAPWIV8	/t/dd00002
10	3041	16389	G1ufesfZkEY_30.wav	0.0	10.0	Other	30	G1ufesfZkEY	/t/dd00013
151	1473	3830	wqCBOdvoFhE_110.wav	7.774	9.123	Other	110	wqCBOdvoFhE	/t/dd00005
597	2245	9200	WrWES_20.wav	9.714	9.857	BabyCry	20	WrWES	/t/dd00002
467	2382	105	i13woB5tvQE_30.wav	8.933	9.163	BabyCry	30	i13woB5tvQE	/t/dd00002
229	3196	7239	4IZ28tGAU3U_30.wav	0.497	0.783	Other	30	4IZ28tGAU3U	/t/dd00001
30	1504	9346	lvNl9Od8pcI_7.wav	0.0	9.326	Other	7	lvNl9Od8pcI	/t/dd00013
11	1747	5251	GztAoqje0gI_540.wav	0.0	10.0	Other	540	GztAoqje0gI	/t/dd00013
212	1914	4517	jyAVwXhbR5g_30.wav	4.768	6.368	Other	30	jyAVwXhbR5g	/t/dd00001
592	1540	6629	ETEOL1uqlqc_60.wav	3.052	5.164	BabyCry	60	ETEOL1uqlqc	/t/dd00002
177	688	4063	5cupSVnFp8Q_30.wav	2.328	7.271	Other	30	5cupSVnFp8Q	/t/dd00005
326	3114	55	yhbpAGdv_50.wav	8.646	9.293	Other	50	yhbpAGdv	/m/0ytgt
322	2401	15822	bXsMNRJXSyU_70.wav	8.866	9.173	Other	70	bXsMNRJXSyU	/m/0ytgt
374	2548	9516	9nwPHX0NlUQ_30.wav	5.211	6.193	BabyCry	30	9nwPHX0NlUQ	/t/dd00002
299	1424	6816	gA3t1myqgfs_30.wav	4.416	6.021	Other	30	gA3t1myqgfs	/m/0ytgt
296	596	7605	iTHc2tR7WL0_10.wav	4.756	5.409	Other	10	iTHc2tR7WL0	/m/0ytgt
82	418	4369	_0.wav	1.67	5.418	Other	0		/t/dd00135
167	1328	17266	R7gHB-YuUZM_170.wav	0.0	0.283	Other	170	R7gHB-YuUZM	/t/dd00005
403	1402	7156	441swIz0wuM_20.wav	3.577	3.907	BabyCry	20	441swIz0wuM	/t/dd00002
517	1722	18941	iiAK295_21.wav	0.334	0.788	BabyCry	21	iiAK295	/t/dd00002
349	3206	5997	5D8BAGFlva8_110.wav	6.689	7.118	Other	110	5D8BAGFlva8	/m/0ytgt
220	3046	17447	IlDRFxrDWw8_90.wav	8.492	8.959	Other	90	IlDRFxrDWw8	/t/dd00001
7	3570	2869	ZUhEU8To7lE_10.wav	8.324	9.916	Other	10	ZUhEU8To7lE	/t/dd00013
711	36	12712	EYp8-PRwLF0_70.wav	7.69	8.763	BabyCry	70	EYp8-PRwLF0	/t/dd00002
726	2853	5588	8VZs-wTEuCE_20.wav	0.0	0.515	BabyCry	20	8VZs-wTEuCE	/t/dd00002
727	1921	1382	adI9aIzvH24_80.wav	2.374	5.335	BabyCry	80	adI9aIzvH24	/t/dd00002
428	2841	2079	5Yo00g8ugss_30.wav	6.396	7.78	BabyCry	30	5Yo00g8ugss	/t/dd00002
523	1475	6344	LMqpXcUyLTU_0.wav	1.016	2.685	BabyCry	0	LMqpXcUyLTU	/t/dd00002
737	861	4523	SyMaE73Kym4_18.wav	3.895	4.129	BabyCry	18	SyMaE73Kym4	/t/dd00002
279	609	3764	l3aoToQ4ES0_10.wav	6.81	7.111	Other	10	l3aoToQ4ES0	/m/0ytgt
161	1824	16905	QCovzjYMK5c_170.wav	3.0	5.331	Other	170	QCovzjYMK5c	/t/dd00005
548	412	16354	o_0.wav	0.827	1.307	BabyCry	0	o	/t/dd00002
