	Unnamed: 0	Unnamed: 0.1	filename	onset	offset	event_label	start	name	original_label
247	765	12095	89z_10.wav	0.012	3.042	Other	10	89z	/t/dd00001
690	3045	6055	e8Ttks8PSyw_20.wav	5.139	5.648	BabyCry	20	e8Ttks8PSyw	/t/dd00002
209	2989	2411	XweZLPzhovE_10.wav	3.941	4.372	Other	10	XweZLPzhovE	/t/dd00001
529	3124	4996	8WtFMfpckrA_10.wav	4.441	4.847	BabyCry	10	8WtFMfpckrA	/t/dd00002
296	2934	18561	wTduj6YOVuU_10.wav	0.257	0.901	Other	10	wTduj6YOVuU	/t/dd00001
355	2621	183	LuVGoAo_100.wav	2.689	3.143	Other	100	LuVGoAo	/m/0ytgt
585	1280	9971	E8BGgE_20.wav	7.263	8.017	BabyCry	20	E8BGgE	/t/dd00002
287	3243	1230	wPUzOZouREo_110.wav	6.299	6.764	Other	110	wPUzOZouREo	/t/dd00001
429	675	5994	gvcE-VktSSg_18.wav	6.664	8.477	BabyCry	18	gvcE-VktSSg	/t/dd00002
653	1186	18505	nzwmPWAAQFg_30.wav	8.289	8.676	BabyCry	30	nzwmPWAAQFg	/t/dd00002
538	3622	12543	rr3pp6A7UYM_30.wav	2.641	3.19	BabyCry	30	rr3pp6A7UYM	/t/dd00002
505	605	1299	diQMxBYNHH4_30.wav	4.789	5.432	BabyCry	30	diQMxBYNHH4	/t/dd00002
68	274	9635	TQBuW0eNAJc_230.wav	3.929	6.342	Other	230	TQBuW0eNAJc	/t/dd00135
196	711	1552	nEUCtq5PkMs_0.wav	7.887	10.0	Other	0	nEUCtq5PkMs	/t/dd00001
276	1911	1268	xiKpdWFnOSk_5.wav	2.932	3.12	Other	5	xiKpdWFnOSk	/t/dd00001
543	941	14576	41JNauxo3N8_7.wav	8.694	9.603	BabyCry	7	41JNauxo3N8	/t/dd00002
672	3304	8995	kXGxj4laWBc_30.wav	0.437	3.076	BabyCry	30	kXGxj4laWBc	/t/dd00002
513	1340	16016	o-dECIWjTMY_30.wav	2.891	3.596	BabyCry	30	o-dECIWjTMY	/t/dd00002
450	2059	1371	VQo7Iu6lVqc_40.wav	8.932	9.05	BabyCry	40	VQo7Iu6lVqc	/t/dd00002
377	2962	861	rYyKWyIfVpU_10.wav	6.993	7.22	Other	10	rYyKWyIfVpU	/m/0ytgt
364	3679	10558	WQ0l6f3v5sg_0.wav	8.809	9.398	Other	0	WQ0l6f3v5sg	/m/0ytgt
663	2943	1879	vCoqZmUK-P8_40.wav	7.417	8.869	BabyCry	40	vCoqZmUK-P8	/t/dd00002
756	402	16243	Iz887JCFlog_30.wav	0.141	0.704	BabyCry	30	Iz887JCFlog	/t/dd00002
696	453	16770	gE-sdOo_0.wav	3.717	5.047	BabyCry	0	gE-sdOo	/t/dd00002
438	1234	198	i-28wN9CvyM_17.wav	0.564	2.545	BabyCry	17	i-28wN9CvyM	/t/dd00002
597	710	15396	gQV8z66NxmU_30.wav	1.767	2.306	BabyCry	30	gQV8z66NxmU	/t/dd00002
203	400	11673	Od85JwO7ChQ_10.wav	6.355	9.008	Other	10	Od85JwO7ChQ	/t/dd00001
54	2870	11971	_40.wav	0.0	10.0	Other	40		/t/dd00135
493	1511	3917	2o_21.wav	5.465	6.283	BabyCry	21	2o	/t/dd00002
200	2843	14715	qyzt7i-faAM_130.wav	3.509	5.791	Other	130	qyzt7i-faAM	/t/dd00001
667	812	8997	kXGxj4laWBc_30.wav	7.392	8.072	BabyCry	30	kXGxj4laWBc	/t/dd00002
292	2465	1449	ZKfwENg2PhU_30.wav	0.373	0.734	Other	30	ZKfwENg2PhU	/t/dd00001
416	67	6567	kT8Xc6mLUzE_100.wav	0.142	0.811	BabyCry	100	kT8Xc6mLUzE	/t/dd00002
128	1493	1079	hVqvLRBGL6c_130.wav	3.435	5.524	Other	130	hVqvLRBGL6c	/t/dd00005
259	3109	12170	57kgQxOw8Hs_10.wav	0.0	0.508	Other	10	57kgQxOw8Hs	/t/dd00001
466	2892	7692	wdEAiAk-Xl0_5.wav	1.142	1.992	BabyCry	5	wdEAiAk-Xl0	/t/dd00002
57	3076	3505	Kq8tJe2iyp8_30.wav	2.731	4.61	Other	30	Kq8tJe2iyp8	/t/dd00135
704	644	4185	9ePVQfEeArw_30.wav	1.906	5.643	BabyCry	30	9ePVQfEeArw	/t/dd00002
627	3632	7697	wdEAiAk-Xl0_5.wav	9.402	10.0	BabyCry	5	wdEAiAk-Xl0	/t/dd00002
251	255	3407	rz8UhIA13z4_30.wav	1.503	1.932	Other	30	rz8UhIA13z4	/t/dd00001
539	129	15882	IeS5qVMohVM_30.wav	3.025	3.868	BabyCry	30	IeS5qVMohVM	/t/dd00002
81	3585	10551	WQ0l6f3v5sg_0.wav	2.714	3.086	Other	0	WQ0l6f3v5sg	/t/dd00135
679	865	534	X7EByMiffGo_40.wav	0.0	1.324	BabyCry	40	X7EByMiffGo	/t/dd00002
593	3289	615	h4yd3IuJEsU_10.wav	0.156	0.405	BabyCry	10	h4yd3IuJEsU	/t/dd00002
324	2172	9117	rDbwPJ3dXRI_270.wav	6.066	6.594	Other	270	rDbwPJ3dXRI	/m/0ytgt
647	1230	790	Vr6JjpUVa8E_80.wav	0.0	0.87	BabyCry	80	Vr6JjpUVa8E	/t/dd00002
53	2198	4686	97-vQ_80.wav	3.804	4.897	Other	80	97-vQ	/t/dd00135
403	1603	16638	vwAXcR6wRuQ_10.wav	7.445	8.465	BabyCry	10	vwAXcR6wRuQ	/t/dd00002
8	2740	6622	mjVNdvpIbYI_0.wav	2.584	10.0	Other	0	mjVNdvpIbYI	/t/dd00013
109	614	1601	cbRROEN4xCQ_50.wav	9.124	9.828	Other	50	cbRROEN4xCQ	/t/dd00005
314	902	16673	Vqy_130.wav	8.598	10.0	Other	130	Vqy	/m/0ytgt
161	3170	16607	SJ9TY-iqD9Q_10.wav	6.669	7.764	Other	10	SJ9TY-iqD9Q	/t/dd00005
476	1674	1301	diQMxBYNHH4_30.wav	6.137	7.411	BabyCry	30	diQMxBYNHH4	/t/dd00002
665	2688	17163	s_20.wav	2.969	3.756	BabyCry	20	s	/t/dd00002
120	1604	2181	3JLbAXsG_30.wav	5.95	6.83	Other	30	3JLbAXsG	/t/dd00005
519	313	98	i13woB5tvQE_30.wav	0.0	2.11	BabyCry	30	i13woB5tvQE	/t/dd00002
399	3790	16166	IVTh3_260.wav	1.583	3.591	BabyCry	260	IVTh3	/t/dd00002
147	2395	2466	-JcRwspJ4Xw_30.wav	0.0	2.589	Other	30	-JcRwspJ4Xw	/t/dd00005
123	1088	1340	7SYwR4yuv3A_0.wav	4.143	5.372	Other	0	7SYwR4yuv3A	/t/dd00005
724	1308	16945	P02Zdk3amjk_30.wav	3.386	3.858	BabyCry	30	P02Zdk3amjk	/t/dd00002
501	1667	12542	rr3pp6A7UYM_30.wav	1.257	2.265	BabyCry	30	rr3pp6A7UYM	/t/dd00002
154	2038	2842	o3OV3Ohbeh4_30.wav	2.423	4.221	Other	30	o3OV3Ohbeh4	/t/dd00005
263	2203	5877	VPWDdoixoVI_10.wav	1.332	1.994	Other	10	VPWDdoixoVI	/t/dd00001
47	2857	1881	nmqPoPaUztU_30.wav	1.85	2.906	Other	30	nmqPoPaUztU	/t/dd00135
738	874	14980	sdMXdIdZ-bM_40.wav	0.874	1.685	BabyCry	40	sdMXdIdZ-bM	/t/dd00002
318	450	2838	ChKx4LnaiUg_30.wav	9.232	9.91	Other	30	ChKx4LnaiUg	/m/0ytgt
395	1115	3158	2UuZ0b4HG9k_30.wav	5.598	6.795	Other	30	2UuZ0b4HG9k	/m/0ytgt
28	830	5529	1CLANjc8jzM_30.wav	3.962	6.472	Other	30	1CLANjc8jzM	/t/dd00013
656	1991	18379	MiQZ0dGQuIA_170.wav	1.882	2.961	BabyCry	170	MiQZ0dGQuIA	/t/dd00002
556	312	8388	8tn8CnP4MTs_30.wav	0.0	1.559	BabyCry	30	8tn8CnP4MTs	/t/dd00002
752	350	17825	l7oD9WX-1CU_10.wav	7.189	7.646	BabyCry	10	l7oD9WX-1CU	/t/dd00002
32	1051	18061	LAioE289jR4_80.wav	5.016	6.48	Other	80	LAioE289jR4	/t/dd00013
238	3287	5944	apAAyBEcDng_0.wav	7.709	8.307	Other	0	apAAyBEcDng	/t/dd00001
321	2992	1546	C3Gr1FbaIQs_50.wav	9.513	10.0	Other	50	C3Gr1FbaIQs	/m/0ytgt
758	240	12762	YsA3j52cMk4_20.wav	6.127	6.457	BabyCry	20	YsA3j52cMk4	/t/dd00002
119	1459	11374	LeHWLsxA0vg_40.wav	8.579	10.0	Other	40	LeHWLsxA0vg	/t/dd00005
27	2199	14986	0dzUerZT8fk_30.wav	0.0	0.807	Other	30	0dzUerZT8fk	/t/dd00013
584	159	15594	1u0Ww4Yed-c_40.wav	4.04	5.507	BabyCry	40	1u0Ww4Yed-c	/t/dd00002
625	3313	16816	GH4Ae3x12Lk_6.wav	6.506	8.934	BabyCry	6	GH4Ae3x12Lk	/t/dd00002
788	1118	463	wivUKXrtziM_30.wav	3.512	4.354	BabyCry	30	wivUKXrtziM	/t/dd00002
449	507	11572	V7wxEH10pXI_16.wav	7.371	8.164	BabyCry	16	V7wxEH10pXI	/t/dd00002
622	2142	2965	0qHPAnVRu88_20.wav	3.342	4.469	BabyCry	20	0qHPAnVRu88	/t/dd00002
728	1218	798	07m3-FOJQ-Q_10.wav	6.338	6.716	BabyCry	10	07m3-FOJQ-Q	/t/dd00002
284	2220	8975	QC8qtn4dJYc_20.wav	8.106	8.438	Other	20	QC8qtn4dJYc	/t/dd00001
233	2098	8681	uFrAmj0x7kk_30.wav	9.241	10.0	Other	30	uFrAmj0x7kk	/t/dd00001
768	201	8779	33D-gg4ZYyc_30.wav	7.3	7.999	BabyCry	30	33D-gg4ZYyc	/t/dd00002
594	1563	18955	tk4s-nlhmEQ_30.wav	1.496	2.236	BabyCry	30	tk4s-nlhmEQ	/t/dd00002
320	2065	17156	drnnulHw5CM_30.wav	4.071	5.134	Other	30	drnnulHw5CM	/m/0ytgt
702	627	9355	MTIF_0.wav	4.16	4.589	BabyCry	0	MTIF	/t/dd00002
162	1980	2172	uz14bgvt_80.wav	2.696	4.297	Other	80	uz14bgvt	/t/dd00005
137	2778	17418	CljO1-A89-g_30.wav	4.26	10.0	Other	30	CljO1-A89-g	/t/dd00005
781	3431	9359	hXHu60uu9cE_10.wav	8.243	8.673	BabyCry	10	hXHu60uu9cE	/t/dd00002
650	1721	11569	V7wxEH10pXI_16.wav	4.953	5.524	BabyCry	16	V7wxEH10pXI	/t/dd00002
363	3576	3927	Jzxpy7DsMqY_150.wav	4.251	6.522	Other	150	Jzxpy7DsMqY	/m/0ytgt
281	190	164	BsqZcBr8o1g_20.wav	2.496	2.961	Other	20	BsqZcBr8o1g	/t/dd00001
398	2537	13026	C0090QgBkFc_510.wav	8.21	10.0	Other	510	C0090QgBkFc	/m/0ytgt
634	389	3659	7qWP4ShZNyU_130.wav	3.271	5.019	BabyCry	130	7qWP4ShZNyU	/t/dd00002
692	2454	16025	RLK6OmCktBA_60.wav	5.777	7.103	BabyCry	60	RLK6OmCktBA	/t/dd00002
514	760	17491	5Eu8C0010X0_21.wav	1.419	1.599	BabyCry	21	5Eu8C0010X0	/t/dd00002
465	897	10710	N1cTKfsnr0c_30.wav	4.525	6.263	BabyCry	30	N1cTKfsnr0c	/t/dd00002
285	3590	13440	6bhEcBCMUBg_20.wav	8.568	9.615	Other	20	6bhEcBCMUBg	/t/dd00001
353	2147	8476	2KclWOqhKS8_30.wav	8.933	9.518	Other	30	2KclWOqhKS8	/m/0ytgt
201	2349	961	L3wQvwenLlA_10.wav	0.574	4.611	Other	10	L3wQvwenLlA	/t/dd00001
345	2504	16545	zOfThlg_300.wav	8.434	8.921	Other	300	zOfThlg	/m/0ytgt
250	3715	10996	NlsfV-vltH8_0.wav	3.514	7.081	Other	0	NlsfV-vltH8	/t/dd00001
703	1850	16317	xjiXiE65VMc_30.wav	2.251	2.804	BabyCry	30	xjiXiE65VMc	/t/dd00002
102	3067	17006	-JlIkV1f_380.wav	1.625	3.349	Other	380	-JlIkV1f	/t/dd00005
643	556	17114	M6XLGqoquxI_0.wav	5.849	6.638	BabyCry	0	M6XLGqoquxI	/t/dd00002
136	153	4144	TVIbtrEXysY_0.wav	6.701	10.0	Other	0	TVIbtrEXysY	/t/dd00005
445	3718	11943	Id4eMIZ6gak_16.wav	4.266	5.175	BabyCry	16	Id4eMIZ6gak	/t/dd00002
336	2876	16717	2Yo0MGR2kmA_20.wav	7.205	8.457	Other	20	2Yo0MGR2kmA	/m/0ytgt
55	3135	2258	6jT0PPIy4XY_20.wav	2.654	3.336	Other	20	6jT0PPIy4XY	/t/dd00135
244	2716	14230	wYCrIwkFkOA_80.wav	3.382	4.75	Other	80	wYCrIwkFkOA	/t/dd00001
25	2263	17397	a7XwPgmB0ro_180.wav	3.598	6.874	Other	180	a7XwPgmB0ro	/t/dd00013
574	1349	9713	o-tyNYlGB7E_30.wav	4.083	6.001	BabyCry	30	o-tyNYlGB7E	/t/dd00002
169	987	10400	5n9FHqi_30.wav	0.0	1.037	Other	30	5n9FHqi	/t/dd00005
590	2182	11220	m_9.wav	5.673	6.509	BabyCry	9	m	/t/dd00002
380	2950	11349	2H0rFy42aK8_130.wav	1.645	1.967	Other	130	2H0rFy42aK8	/m/0ytgt
668	989	10298	MrVe-R7Y5UA_30.wav	0.0	0.802	BabyCry	30	MrVe-R7Y5UA	/t/dd00002
628	3720	10451	J2Csok7CkX4_6.wav	3.047	4.156	BabyCry	6	J2Csok7CkX4	/t/dd00002
526	126	4222	H52ca0pkOZ4_10.wav	1.661	3.126	BabyCry	10	H52ca0pkOZ4	/t/dd00002
396	1638	8346	TDqOcmjAmls_30.wav	2.918	4.024	Other	30	TDqOcmjAmls	/m/0ytgt
18	2930	16594	oruVlNk-Ywc_490.wav	7.008	10.0	Other	490	oruVlNk-Ywc	/t/dd00013
9	3219	1837	lsgQf0lOEJY_540.wav	8.961	9.837	Other	540	lsgQf0lOEJY	/t/dd00013
578	922	12230	YdK3PBVeaIs_30.wav	8.394	9.173	BabyCry	30	YdK3PBVeaIs	/t/dd00002
26	510	18608	09kqMqn5rWs_260.wav	0.0	10.0	Other	260	09kqMqn5rWs	/t/dd00013
183	718	13349	z-UltepuHlw_10.wav	1.818	4.004	Other	10	z-UltepuHlw	/t/dd00005
459	904	12760	YsA3j52cMk4_20.wav	4.952	5.261	BabyCry	20	YsA3j52cMk4	/t/dd00002
400	1081	13863	zWzJ5UrbvSA_0.wav	3.095	4.72	BabyCry	0	zWzJ5UrbvSA	/t/dd00002
406	2670	8464	WOOjZkvFNUc_0.wav	0.268	1.642	BabyCry	0	WOOjZkvFNUc	/t/dd00002
774	3379	17552	O5v1-O5A-f0_410.wav	2.157	3.685	BabyCry	410	O5v1-O5A-f0	/t/dd00002
175	1424	7204	N_70.wav	9.378	10.0	Other	70	N	/t/dd00005
754	53	10153	c8lMeglleBE_10.wav	0.192	1.947	BabyCry	10	c8lMeglleBE	/t/dd00002
348	307	1388	qTMJ_150.wav	7.303	7.639	Other	150	qTMJ	/m/0ytgt
341	1152	11646	OUm1mLDP6mA_70.wav	0.232	1.015	Other	70	OUm1mLDP6mA	/m/0ytgt
442	495	8943	TWLNYolz3cY_10.wav	6.683	10.0	BabyCry	10	TWLNYolz3cY	/t/dd00002
5	2804	3558	Q0XyrlL0LUs_370.wav	0.0	10.0	Other	370	Q0XyrlL0LUs	/t/dd00013
61	1694	5402	5Unut8KldHk_30.wav	8.39	10.0	Other	30	5Unut8KldHk	/t/dd00135
764	1933	11405	cS-44TGl_50.wav	5.364	6.588	BabyCry	50	cS-44TGl	/t/dd00002
500	3524	596	ytOOcPF3Jd4_8.wav	5.325	8.034	BabyCry	8	ytOOcPF3Jd4	/t/dd00002
711	2394	10130	UznbhXLZ1Io_0.wav	9.296	9.798	BabyCry	0	UznbhXLZ1Io	/t/dd00002
629	3011	464	wivUKXrtziM_30.wav	4.945	6.008	BabyCry	30	wivUKXrtziM	/t/dd00002
552	1761	7707	0UGnOcN0Ln8_30.wav	7.392	10.0	BabyCry	30	0UGnOcN0Ln8	/t/dd00002
765	2973	8775	33D-gg4ZYyc_30.wav	3.434	3.953	BabyCry	30	33D-gg4ZYyc	/t/dd00002
676	1838	14469	voTs1odFCAI_10.wav	0.556	0.85	BabyCry	10	voTs1odFCAI	/t/dd00002
729	1541	11458	95IwZrlK2GU_30.wav	0.0	1.921	BabyCry	30	95IwZrlK2GU	/t/dd00002
582	3617	10327	sPLbsz2VgRk_60.wav	1.795	1.976	BabyCry	60	sPLbsz2VgRk	/t/dd00002
482	128	10458	J35rYfbIPZ8_10.wav	6.629	7.72	BabyCry	10	J35rYfbIPZ8	/t/dd00002
700	163	8154	Pf6nR7ihQjs_16.wav	0.0	2.18	BabyCry	16	Pf6nR7ihQjs	/t/dd00002
40	2727	17860	wAakKkBFdbU_30.wav	5.772	7.097	Other	30	wAakKkBFdbU	/t/dd00135
619	1450	18756	At3hmrH23NI_400.wav	0.008	7.409	BabyCry	400	At3hmrH23NI	/t/dd00002
371	3330	14963	y0_0.wav	1.516	2.987	Other	0	y0	/m/0ytgt
66	2489	3961	ZN6sMPx1K24_50.wav	6.431	10.0	Other	50	ZN6sMPx1K24	/t/dd00135
255	3761	7331	7G1YTdY0Jdk_40.wav	9.049	9.803	Other	40	7G1YTdY0Jdk	/t/dd00001
448	2538	4059	yRqDlzEtGcY_30.wav	8.492	9.31	BabyCry	30	yRqDlzEtGcY	/t/dd00002
778	404	11942	Id4eMIZ6gak_16.wav	0.0	2.893	BabyCry	16	Id4eMIZ6gak	/t/dd00002
52	3581	8468	b4qUQ5HuNKs_30.wav	2.987	4.635	Other	30	b4qUQ5HuNKs	/t/dd00135
411	1735	12709	EYp8-PRwLF0_70.wav	5.546	5.936	BabyCry	70	EYp8-PRwLF0	/t/dd00002
221	3760	82	wqugJOvBkhY_40.wav	1.429	1.719	Other	40	wqugJOvBkhY	/t/dd00001
60	946	6637	-1cYBm9ajNY_50.wav	3.614	4.724	Other	50	-1cYBm9ajNY	/t/dd00135
313	8	1425	BKy0zFVfMe0_130.wav	1.543	2.558	Other	130	BKy0zFVfMe0	/m/0ytgt
331	2993	4589	h9qElrkUeZQ_60.wav	5.82	7.023	Other	60	h9qElrkUeZQ	/m/0ytgt
202	2917	2782	2W9sjf3Q2pI_10.wav	0.753	1.406	Other	10	2W9sjf3Q2pI	/t/dd00001
613	3240	10006	KUkAdM4Lazk_4.wav	7.968	8.978	BabyCry	4	KUkAdM4Lazk	/t/dd00002
14	2545	16863	g3DCGCibPQw_20.wav	5.528	8.811	Other	20	g3DCGCibPQw	/t/dd00013
510	3624	13516	QAA_30.wav	4.457	5.026	BabyCry	30	QAA	/t/dd00002
332	23	5053	gVCdxKF8SNA_80.wav	2.024	2.303	Other	80	gVCdxKF8SNA	/m/0ytgt
490	3421	9813	EGaydv5LwAY_30.wav	8.858	10.0	BabyCry	30	EGaydv5LwAY	/t/dd00002
605	249	7334	3yCuFp1pz2c_140.wav	1.044	4.106	BabyCry	140	3yCuFp1pz2c	/t/dd00002
310	3486	5628	S6i7Vqym5oE_30.wav	2.369	2.791	Other	30	S6i7Vqym5oE	/m/0ytgt
611	3085	18885	qMbGFWz9who_20.wav	0.268	1.165	BabyCry	20	qMbGFWz9who	/t/dd00002
211	2820	7243	4IZ28tGAU3U_30.wav	6.065	7.148	Other	30	4IZ28tGAU3U	/t/dd00001
126	1651	14543	dxWIaqXUxiI_40.wav	0.0	0.489	Other	40	dxWIaqXUxiI	/t/dd00005
134	2443	12450	1-hBNRP4nDU_0.wav	1.914	3.304	Other	0	1-hBNRP4nDU	/t/dd00005
600	824	7264	lOABcvVI6cs_10.wav	7.261	9.631	BabyCry	10	lOABcvVI6cs	/t/dd00002
130	2315	11158	6UU9FoujiSQ_30.wav	3.775	5.554	Other	30	6UU9FoujiSQ	/t/dd00005
797	2178	4815	WEfXgyKZtlk_16.wav	4.772	5.263	BabyCry	16	WEfXgyKZtlk	/t/dd00002
487	3729	2962	0qHPAnVRu88_20.wav	0.0	0.435	BabyCry	20	0qHPAnVRu88	/t/dd00002
421	3650	1873	006SLC2yxCk_2.wav	9.12	9.77	BabyCry	2	006SLC2yxCk	/t/dd00002
485	3642	5307	G_24.wav	0.637	1.214	BabyCry	24	G	/t/dd00002
222	2767	18636	Hm6hH83SFGk_10.wav	1.36	1.641	Other	10	Hm6hH83SFGk	/t/dd00001
720	2231	14779	e9oV9PFkSkE_50.wav	5.248	5.736	BabyCry	50	e9oV9PFkSkE	/t/dd00002
681	1135	10003	KUkAdM4Lazk_4.wav	3.584	5.16	BabyCry	4	KUkAdM4Lazk	/t/dd00002
127	2430	18434	MCQo69i--hA_30.wav	1.399	3.646	Other	30	MCQo69i--hA	/t/dd00005
349	2411	6289	tDtqpIdzFqc_0.wav	4.427	5.241	Other	0	tDtqpIdzFqc	/m/0ytgt
269	2807	4820	XnPadCCXV-E_90.wav	7.594	10.0	Other	90	XnPadCCXV-E	/t/dd00001
325	2420	15942	Fpv4LhKUCgM_30.wav	0.322	1.215	Other	30	Fpv4LhKUCgM	/m/0ytgt
45	231	2262	6jT0PPIy4XY_20.wav	7.739	8.023	Other	20	6jT0PPIy4XY	/t/dd00135
80	414	16919	CkXT-wEQRfM_140.wav	0.0	10.0	Other	140	CkXT-wEQRfM	/t/dd00135
213	3695	3901	UBc1-t1NXjs_130.wav	8.676	10.0	Other	130	UBc1-t1NXjs	/t/dd00001
602	3070	16110	lTDyOycL5M8_20.wav	0.0	0.663	BabyCry	20	lTDyOycL5M8	/t/dd00002
535	732	7127	rQspuzS5jMs_29.wav	3.179	3.984	BabyCry	29	rQspuzS5jMs	/t/dd00002
84	7	6654	gzSE4jsJU7s_10.wav	5.245	5.786	Other	10	gzSE4jsJU7s	/t/dd00135
479	784	2630	SfG4W3mdr70_90.wav	7.328	7.452	BabyCry	90	SfG4W3mdr70	/t/dd00002
160	928	17500	xfSN6wDm41o_290.wav	6.205	8.0	Other	290	xfSN6wDm41o	/t/dd00005
785	2554	9517	9nwPHX0NlUQ_30.wav	6.892	7.894	BabyCry	30	9nwPHX0NlUQ	/t/dd00002
185	3217	3759	1s8-KQzdlS0_30.wav	0.0	3.009	Other	30	1s8-KQzdlS0	/t/dd00005
639	314	11575	V7wxEH10pXI_16.wav	8.705	9.254	BabyCry	16	V7wxEH10pXI	/t/dd00002
586	1466	2038	oCMds_6.wav	6.742	7.658	BabyCry	6	oCMds	/t/dd00002
354	2726	3791	h00-htne69o_12.wav	7.173	7.694	Other	12	h00-htne69o	/m/0ytgt
340	2729	9259	U2UBdTkALn4_190.wav	5.903	7.376	Other	190	U2UBdTkALn4	/m/0ytgt
458	3465	12207	Y0JfwONjj4g_30.wav	7.926	8.34	BabyCry	30	Y0JfwONjj4g	/t/dd00002
36	2609	6653	gzSE4jsJU7s_10.wav	4.304	4.974	Other	10	gzSE4jsJU7s	/t/dd00135
94	3250	18153	HQD8JtcZGSk_30.wav	0.047	3.764	Other	30	HQD8JtcZGSk	/t/dd00005
249	1312	4818	XnPadCCXV-E_90.wav	5.044	6.541	Other	90	XnPadCCXV-E	/t/dd00001
548	137	4016	kogl199Awl0_0.wav	2.233	5.981	BabyCry	0	kogl199Awl0	/t/dd00002
623	509	1674	jkffH74HEDs_20.wav	7.78	10.0	BabyCry	20	jkffH74HEDs	/t/dd00002
368	2162	17345	W-OfKxzsiv4_120.wav	5.134	7.039	Other	120	W-OfKxzsiv4	/m/0ytgt
632	1558	588	d9JpfC5mJv0_21.wav	0.233	0.615	BabyCry	21	d9JpfC5mJv0	/t/dd00002
515	3009	17866	g9Qah25_14.wav	5.4	6.207	BabyCry	14	g9Qah25	/t/dd00002
453	2763	721	NTg4toxmcN4_10.wav	7.252	8.063	BabyCry	10	NTg4toxmcN4	/t/dd00002
16	1194	1390	S4pyFzGmUhI_250.wav	0.0	1.242	Other	250	S4pyFzGmUhI	/t/dd00013
328	611	6230	YHxIoAwXK_21.wav	6.63	7.508	Other	21	YHxIoAwXK	/m/0ytgt
358	1788	1893	-vNFrV-aAv0_23.wav	8.088	9.637	Other	23	-vNFrV-aAv0	/m/0ytgt
148	1199	14260	-uXUfkZ2d1Y_30.wav	0.0	8.533	Other	30	-uXUfkZ2d1Y	/t/dd00005
430	56	1687	UGUs8EfpwGY_30.wav	0.226	1.55	BabyCry	30	UGUs8EfpwGY	/t/dd00002
706	3745	1818	DnrzWno9RY0_23.wav	0.998	1.28	BabyCry	23	DnrzWno9RY0	/t/dd00002
115	42	17025	9ZWmZdgrE78_80.wav	1.652	3.866	Other	80	9ZWmZdgrE78	/t/dd00005
655	1010	17479	hC7sSMWLwDo_16.wav	3.048	3.145	BabyCry	16	hC7sSMWLwDo	/t/dd00002
212	81	9232	B98wkZ6Mt4U_30.wav	2.856	3.05	Other	30	B98wkZ6Mt4U	/t/dd00001
737	3541	11134	LJtqs05z4fI_200.wav	6.938	7.179	BabyCry	200	LJtqs05z4fI	/t/dd00002
176	1559	3365	S-J5SdNjZIE_90.wav	7.196	8.214	Other	90	S-J5SdNjZIE	/t/dd00005
796	3781	13108	JkbwfZGDXKE_30.wav	5.78	7.236	BabyCry	30	JkbwfZGDXKE	/t/dd00002
693	809	1357	x9vxPUVx40Y_30.wav	1.757	3.7	BabyCry	30	x9vxPUVx40Y	/t/dd00002
470	792	616	h4yd3IuJEsU_10.wav	0.983	1.336	BabyCry	10	h4yd3IuJEsU	/t/dd00002
742	210	4573	Rr5DirSPWOI_40.wav	9.385	10.0	BabyCry	40	Rr5DirSPWOI	/t/dd00002
546	105	997	l1bHR2Kn6Hg_40.wav	5.294	9.201	BabyCry	40	l1bHR2Kn6Hg	/t/dd00002
261	1185	1515	mjwPOoEga5o_30.wav	3.205	5.342	Other	30	mjwPOoEga5o	/t/dd00001
626	2390	8095	cRjxZ_40.wav	4.891	5.117	BabyCry	40	cRjxZ	/t/dd00002
207	1950	8671	VEos_10.wav	7.217	9.13	Other	10	VEos	/t/dd00001
791	1168	1577	XnO37mDsAXY_27.wav	8.831	9.804	BabyCry	27	XnO37mDsAXY	/t/dd00002
456	1022	14675	DT1WrAVRtX8_20.wav	9.661	10.0	BabyCry	20	DT1WrAVRtX8	/t/dd00002
457	2374	9343	Ei1L5HBldWY_2.wav	7.207	8.962	BabyCry	2	Ei1L5HBldWY	/t/dd00002
497	2376	11404	cS-44TGl_50.wav	3.467	4.23	BabyCry	50	cS-44TGl	/t/dd00002
270	976	6001	sGpSVEoKlyI_20.wav	1.261	1.88	Other	20	sGpSVEoKlyI	/t/dd00001
762	2016	13914	QjK9AJQLP6k_30.wav	0.0	0.192	BabyCry	30	QjK9AJQLP6k	/t/dd00002
301	2417	11795	0WUk1bHF0QM_30.wav	8.868	9.25	Other	30	0WUk1bHF0QM	/m/0ytgt
651	1702	12744	Ft7rdgppEMg_0.wav	8.774	10.0	BabyCry	0	Ft7rdgppEMg	/t/dd00002
72	3385	10531	ysmLGgd4mdw_10.wav	9.669	10.0	Other	10	ysmLGgd4mdw	/t/dd00135
576	828	3918	2o_21.wav	6.709	7.307	BabyCry	21	2o	/t/dd00002
20	899	1317	0PWLf2cAkU8_20.wav	0.0	10.0	Other	20	0PWLf2cAkU8	/t/dd00013
439	2450	16361	o_0.wav	6.772	8.504	BabyCry	0	o	/t/dd00002
581	1205	17481	hC7sSMWLwDo_16.wav	3.389	3.487	BabyCry	16	hC7sSMWLwDo	/t/dd00002
215	3704	18362	FOseBorBQ_460.wav	0.0	5.206	Other	460	FOseBorBQ	/t/dd00001
